new_path, old_path
rancher-manager, ./
getting-started, tbd
pages-for-subheaders/introduction, tbd
getting-started/introduction/overview, overview
getting-started/introduction/what-are-divio-docs, tbd
pages-for-subheaders/quick-start-guides, quick-start-guide
pages-for-subheaders/deploy-rancher-manager, quick-start-guide/deployment
getting-started/quick-start-guides/cli, quick-start-guide/cli
getting-started/quick-start-guides/deploy-rancher-manager/aws, quick-start-guide/deployment/amazon-aws-qs
getting-started/quick-start-guides/deploy-rancher-manager/azure, quick-start-guide/deployment/microsoft-azure-qs
getting-started/quick-start-guides/deploy-rancher-manager/digitalocean, quick-start-guide/deployment/digital-ocean-qs
getting-started/quick-start-guides/deploy-rancher-manager/gcp, quick-start-guide/deployment/google-gcp-qs
getting-started/quick-start-guides/deploy-rancher-manager/vagrant, quick-start-guide/deployment/quickstart-vagrant
getting-started/quick-start-guides/deploy-rancher-manager/helm-cli, quick-start-guide/deployment/quickstart-manual-setup
pages-for-subheaders/deploy-rancher-workloads, quick-start-guide/workload
getting-started/quick-start-guides/deploy-workloads/workload-ingress, quick-start-guide/workload/quickstart-deploy-workload-ingress
getting-started/quick-start-guides/deploy-workloads/nodeports, quick-start-guide/workload/quickstart-deploy-workload-nodeport
pages-for-subheaders/installation-and-upgrade, installation
pages-for-subheaders/installation-requirements, installation/requirements
getting-started/installation-and-upgrade/installation-requirements/install-docker, installation/requirements/installing-docker
getting-started/installation-and-upgrade/installation-requirements/port-requirements, installation/requirements/ports
pages-for-subheaders/install-upgrade-on-a-kubernetes-cluster, installation/install-rancher-on-k8s
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/rollbacks, installation/install-rancher-on-k8s/rollbacks
pages-for-subheaders/upgrades, installation/install-rancher-on-k8s/upgrades
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/upgrades/migrating-from-rke-add-on, installation/install-rancher-on-k8s/upgrades/migrating-from-rke-add-on
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/upgrades/namespace-migration, installation/install-rancher-on-k8s/upgrades/namespace-migration
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/upgrades/helm2, installation/install-rancher-on-k8s/upgrades/helm2
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/troubleshooting, installation/resources/troubleshooting
pages-for-subheaders/other-installation-methods, installation/other-installation-methods
pages-for-subheaders/air-gapped-helm-cli-install, installation/other-installation-methods/air-gap
getting-started/installation-and-upgrade/other-installation-methods/air-gapped-helm-cli-install/infrastructure-private-registry, installation/other-installation-methods/air-gap/prepare-nodes
