new_path, old_path
rancher-manager, ./
getting-started, tbd
pages-for-subheaders/introduction, tbd
getting-started/introduction/overview, overview
getting-started/introduction/what-are-divio-docs, tbd
pages-for-subheaders/quick-start-guides, quick-start-guide
pages-for-subheaders/deploy-rancher-manager, quick-start-guide/deployment
getting-started/quick-start-guides/deploy-rancher-manager/aws, quick-start-guide/deployment/amazon-aws-qs
getting-started/quick-start-guides/deploy-rancher-manager/aws-marketplace, quick-start-guide/deployment/amazon-aws-marketplace-qs
getting-started/quick-start-guides/deploy-rancher-manager/azure, quick-start-guide/deployment/microsoft-azure-qs
getting-started/quick-start-guides/deploy-rancher-manager/digitalocean, quick-start-guide/deployment/digital-ocean-qs
getting-started/quick-start-guides/deploy-rancher-manager/gcp, quick-start-guide/deployment/google-gcp-qs
getting-started/quick-start-guides/deploy-rancher-manager/hetzner-cloud, quick-start-guide/deployment/hetzner-cloud-qs
getting-started/quick-start-guides/deploy-rancher-manager/vagrant, quick-start-guide/deployment/quickstart-vagrant
getting-started/quick-start-guides/deploy-rancher-manager/equinix-metal, quick-start-guide/deployment/equinix-metal-qs
getting-started/quick-start-guides/deploy-rancher-manager/outscale-qs, quick-start-guide/deployment/outscale-qs
getting-started/quick-start-guides/deploy-rancher-manager/helm-cli, quick-start-guide/deployment/quickstart-manual-setup
pages-for-subheaders/deploy-rancher-workloads, quick-start-guide/workload
getting-started/quick-start-guides/deploy-workloads/workload-ingress, quick-start-guide/workload/quickstart-deploy-workload-ingress
getting-started/quick-start-guides/deploy-workloads/nodeports, quick-start-guide/workload/quickstart-deploy-workload-nodeport
pages-for-subheaders/installation-and-upgrade, installation
pages-for-subheaders/installation-requirements, installation/requirements
getting-started/installation-and-upgrade/installation-requirements/install-docker, installation/requirements/installing-docker
getting-started/installation-and-upgrade/installation-requirements/dockershim, installation/requirements/dockershim
getting-started/installation-and-upgrade/installation-requirements/port-requirements, installation/requirements/ports
pages-for-subheaders/install-upgrade-on-a-kubernetes-cluster, installation/install-rancher-on-k8s
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/rollbacks, installation/install-rancher-on-k8s/rollbacks
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/upgrades, installation/install-rancher-on-k8s/upgrades
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/air-gapped-upgrades, installation/install-rancher-on-k8s/upgrades/air-gap-upgrade
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/rancher-on-amazon-eks, installation/resources/k8s-tutorials/amazon-eks
getting-started/installation-and-upgrade/install-upgrade-on-a-kubernetes-cluster/rancher-on-aks, installation/resources/k8s-tutorials/aks
